,KerbWeight,TareMass,Torque,GrossCombinationMAss,YearGroup,FuelCapacity,GrossVehicleMass,TowingBrakes,EngineSize,Height,Width,Power,KM,Years_Since,Make,CurrentRelease,LimitedEdition,DriveCode,FuelTypeDescription,EngineTypeDescription,Sold_Amount,preds,error,error ratio
10140,1366,1408,320,,2010,55,,,2521,1497,1839,166,102318,12,Ford,F,F,FWD,Petrol - Premium ULP,Piston,11500,10724.906,775.094,7%
7103,1310,1300,175,3105,2009,55,1805,1300,1798,1515,1760,100,99929,13,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,7400,6900.9385,499.0615,7%
4909,2020,,337,,2015,72,2740,2000,3456,1730,1925,201,9954,7,Toyota,F,F,4WD,Petrol - Unleaded ULP,Piston,47000,43829.887,3170.113,7%
9928,1280,1245,173,,2015,55,1735,1300,1798,1460,1776,103,26774,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17397,16223.17,1173.83,7%
1593,2635,2530,650,6850,2013,138,3350,3500,4461,1970,1970,195,70124,9,Toyota,F,F,4XC,Diesel,Piston,53750,57378.676,3628.676,7%
3344,1487,1450,250,,2016,62,,1500,2488,1480,1840,138,3801,6,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,30100,28067.584,2032.416,7%
924,1590,1540,336,3310,2011,70,2110,1600,3456,1470,1820,200,147514,11,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,7700,8219.942,519.942,7%
5669,1465,1420,231,3300,2016,70,2100,1200,2494,1470,1835,133,26444,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15500,16546.678,1046.678,7%
10856,1967,1919,391,,2013,75,,2300,3984,1716,1898,195,54520,9,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,18100,19322.863,1222.863,7%
7631,1520,1485,187,,2014,60,2050,800,1987,1715,1845,107,91917,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,18250,17016.627,1233.373,7%
7063,2255,2189,441,6030,2015,88,3030,3000,3200,1900,1875,147,60664,7,Mitsubishi,F,F,4XD,Diesel,Piston,36250,33798.547,2451.453,7%
8518,1495,1457,220,,2014,60,2210,1600,2360,1680,1800,124,79487,8,Mitsubishi,F,F,4XO,Petrol - Unleaded ULP,Piston,15500,16548.209,1048.209,7%
3399,1762,,375,6000,2014,80,3200,3500,2198,1800,1950,110,134952,8,Ford,F,F,4XD,Diesel,Piston,19750,21085.74,1335.74,7%
10877,1699,1699,290,,2012,71,,1600,2986,1479,1899,190,131836,10,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,10194,9504.169,689.831,7%
10844,1787,,360,5900,2010,76,2900,3000,2999,1735,1800,120,311423,12,Holden,F,F,4X4,Diesel,Piston,6000,6406.15,406.15,7%
9335,1470,,205,,2014,58,1995,1600,1999,1680,1820,122,48508,8,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,14500,15481.852,981.852,7%
248,1735,1684,391,,2012,68,,2300,3984,1433,1868,195,59846,10,Ford,F,T,RWD,Petrol - Unleaded ULP,Piston,15667,14606.055,1060.945,7%
419,1820,1720,300,3800,2011,70,2800,1400,2982,1980,1695,100,47748,11,Toyota,F,F,RWD,Diesel,Piston,27500,25637.064,1862.936,7%
3883,1865,,343,5280,2012,76,2780,2500,2982,1850,1760,126,144187,10,Toyota,F,F,4X4,Diesel,Piston,23100,21534.062,1565.938,7%
8308,1917,,400,5700,2012,75,2900,3000,2477,1780,1800,131,71801,10,Mitsubishi,F,F,4XD,Diesel,Piston,21203,19764.895,1438.105,7%
992,1718,1732,350,,2014,71,,2100,3564,1474,1898,210,130674,8,Holden,F,T,RWD,Petrol - Unleaded ULP,Piston,17600,18794.008,1194.008,7%
8911,1813,1766,350,,2010,71,,2100,3564,1470,1899,210,199649,12,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,7415,6911.8125,503.1875,7%
2778,1967,1917,391,,2011,75,,2300,3984,1716,1898,195,150417,11,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,8700,9290.427,590.427,7%
8734,1385,1410,185,2465,2016,50,1865,600,1197,1565,1795,85,4838,6,Toyota,F,F,FWD,Petrol - Premium ULP,Piston,28100,26192.797,1907.203,7%
1663,1610,1570,213,3300,2014,65,2100,300,2494,1470,1825,118,59477,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,16200,17299.623,1099.623,7%
6024,1780,1680,286,3800,2007,70,2800,1400,2982,1980,1695,80,373644,15,Toyota,F,F,RWD,Diesel,Piston,10000,10678.815,678.815,7%
6563,1465,1420,231,3300,2013,70,2100,1200,2494,1470,1825,133,134109,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,10360,9656.499,703.501,7%
9750,1968,1923,436,,2013,64,2600,2000,2199,1690,1880,145,91531,9,Hyundai,F,F,4XO,Diesel,Piston,23750,25362.826,1612.826,7%
9503,1310,1295,175,3105,2012,55,1805,1300,1798,1515,1760,100,29101,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12880,12005.187,874.813,7%
5526,1310,1295,175,3105,2011,55,1805,1300,1798,1515,1760,100,73723,11,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,9700,9040.704,659.296,7%
4782,1610,1570,213,3300,2012,65,2100,300,2494,1470,1825,118,86024,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,15400,14353.262,1046.738,7%
8081,1916,,400,5700,2014,75,2900,3000,2477,1780,1800,131,37518,8,Mitsubishi,F,F,4XD,Diesel,Piston,25300,23580.273,1719.727,7%
9167,1710,1667,391,,2012,68,,2300,3984,1453,1868,195,79924,10,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,9050,9665.353,615.353,7%
11141,1426,1383,200,,2013,60,,1200,1364,1477,1797,103,36080,9,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,10500,11213.963,713.963,7%
8513,1505,1460,235,3300,2015,70,2100,1200,2494,1470,1825,135,1788,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,21000,22428.107,1428.107,7%
4141,1182,1137,235,4530,2004,69,2730,1800,2694,1605,1700,108,122320,18,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,4750,5073.0586,323.0586,7%
8825,1912,1912,315,4840,2010,79,2540,2300,3778,1865,1740,146,124475,12,Jeep,F,F,4X4,Petrol - Unleaded ULP,Piston,19000,17707.541,1292.459,7%
2501,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1825,133,58659,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13300,14204.751,904.751,7%
2595,2205,2135,500,5700,2014,76,2820,3000,2776,1845,1902,147,85587,8,Holden,F,F,4XD,Diesel,Piston,26600,28409.895,1809.895,7%
9382,1275,1245,173,,2015,50,,1300,1798,1460,1760,103,58805,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14450,13466.474,983.526,7%
9572,1770,1680,286,3800,2008,70,2800,1400,2982,1980,1695,80,31291,14,Toyota,F,F,RWD,Diesel,Piston,22750,21201.28,1548.72,7%
2569,,1600,320,,2016,60,,2500,1984,1658,1839,132,3478,6,Volkswagen,F,F,4WD,Petrol - Premium ULP,Piston,35000,37384.082,2384.082,7%
7575,1370,1395,142,,2012,45,1805,,1798,1490,1745,73,75218,10,Toyota,F,F,FWD,Petrol - Premium ULP,Piston - Electric,13350,14259.925,909.925,7%
7327,1835,1805,337,4130,2010,72,2630,2000,3456,1760,1910,201,68426,12,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17400,18586.143,1186.143,7%
10075,1725,1685,224,,2007,65,2430,1600,2362,1750,1800,125,152947,15,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12395,11549.614,845.386,7%
3615,2052,2017,375,6000,2014,80,3200,3500,2198,1815,1950,110,173153,8,Ford,F,F,4XD,Diesel,Piston,21500,20033.342,1466.658,7%
2611,,1595,222,,2015,58,2100,1500,2354,1685,1820,140,7164,7,Honda,F,F,4XO,Petrol - Unleaded ULP,Piston,35000,32611.86,2388.14,7%
2483,1622,1577,226,,2014,65,2150,2000,2488,1690,1855,126,66850,8,Renault,F,F,FWD,Petrol - Premium ULP,Piston,14750,15756.655,1006.655,7%
9010,1622,1577,226,,2014,65,2150,2000,2488,1690,1855,126,66501,8,Renault,F,F,FWD,Petrol - Premium ULP,Piston,14750,15756.655,1006.655,7%
5286,2051,1985,350,5650,2013,70,2710,3000,2477,1840,1815,131,111333,9,Mitsubishi,F,F,4XD,Diesel,Piston,19300,20617.787,1317.787,7%
8519,1729,1684,530,,2013,71,,1600,5967,1471,1898,270,38239,9,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,31500,29348.84,2151.16,7%
5949,1976,1904,350,,2014,105,3510,2500,2299,2492,2070,110,65189,8,Renault,F,F,FWD,Diesel,Piston,30200,28137.4,2062.6,7%
11089,1554,1554,350,,2012,70,,1500,1968,1490,1820,125,35978,10,Volkswagen,F,F,FWD,Diesel,Piston,19500,18168.014,1331.986,7%
10661,1319,1275,182,,2013,55,,900,1999,1470,1755,108,130177,9,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,10400,9689.469,710.531,7%
11158,,1505,380,,2016,55,,,1984,1392,1796,210,24436,6,Audi,F,F,4WD,Petrol - Premium ULP,Piston,45500,48609.23,3109.23,7%
4945,1520,1485,187,,2014,60,2050,800,1987,1715,1845,107,106407,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,18250,17002.611,1247.389,7%
7941,1310,1295,175,3105,2010,55,1805,1300,1798,1515,1760,100,107086,12,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,8500,7918.9854,581.0146,7%
9837,1215,1189,190,,2015,45,,900,1197,1566,1778,88,3317,7,Renault,F,F,FWD,Petrol - Premium ULP,Piston,18500,19764.648,1264.648,7%
3514,1750,1728,350,3985,2012,71,2385,1600,3564,1463,1899,210,88437,10,Holden,F,T,RWD,Petrol - Unleaded ULP,Piston,16500,17628.332,1128.332,7%
9950,2110,2119,510,6330,2005,95,2830,3500,2987,1815,1911,165,179357,17,Mercedes-Benz,F,F,4XC,Diesel,Piston,10500,11218.06,718.06,7%
9515,1385,,176,,2013,60,,1200,1796,1477,1797,104,15842,9,Holden,F,T,FWD,Petrol - Unleaded ULP,Piston,13300,12390.431,909.569,7%
11318,,1233,200,,2015,50,,1400,1395,1491,1799,90,59044,7,Volkswagen,F,F,FWD,Petrol - Premium ULP,Piston,15900,14812.57,1087.43,7%
6647,2065,,337,,2015,72,2740,2000,3456,1730,1925,201,11889,7,Toyota,F,F,4WD,Petrol - Unleaded ULP,Piston,56250,52402.156,3847.844,7%
8343,1493,1451,230,,2014,60,,1200,1598,1477,1797,132,11170,8,Holden,F,F,FWD,Petrol - Premium ULP,Piston,15100,14066.922,1033.078,7%
8089,2159,2159,550,6340,2011,100,2840,3500,2967,1732,1965,180,103633,11,Volkswagen,F,F,4WD,Diesel,Piston,28000,29915.822,1915.822,7%
10212,1968,1923,436,,2015,64,2600,2000,2199,1690,1880,145,44954,7,Hyundai,F,F,4XO,Diesel,Piston,38400,35772.402,2627.598,7%
1715,1770,1680,286,3800,2010,70,2800,1400,2982,1980,1695,80,73303,12,Toyota,F,F,RWD,Diesel,Piston,21750,23238.752,1488.752,7%
10372,1375,1335,196,,2015,55,,1200,1995,1465,1740,110,77574,7,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,14040,13078.469,961.531,7%
11331,1055,1030,141,,2014,42,,900,1497,1510,1695,80,30247,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12300,11457.56,842.44,7%
3223,1505,1460,235,3300,2015,70,2100,1200,2494,1470,1835,135,3150,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,26600,24777.354,1822.646,7%
3382,1788,1745,350,4296,2012,71,2196,2100,3565,1475,2100,210,89088,10,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,18250,16999.045,1250.955,7%
10423,1325,1290,175,,2011,55,,1300,1798,1475,1760,100,63003,11,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,10250,9547.375,702.625,7%
1533,1610,1570,213,3300,2013,65,2100,300,2494,1470,1825,118,59287,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,15750,16829.736,1079.736,7%
8227,1610,1570,213,3300,2013,65,2100,300,2494,1470,1825,118,54449,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,15750,16829.736,1079.736,7%
10960,2047,2028,343,,2012,75,3160,2000,2497,1935,1920,100,115892,10,Hyundai,F,F,RWD,Diesel,Piston,18194,16946.293,1247.707,7%
6165,1745,,370,,2010,116,,2300,3984,1483,1863,156,113705,12,Ford,F,F,RWD,LPG only,Piston,7800,8335.035,535.035,7%
10546,1901,,380,6009,2011,70,3009,3000,2953,1755,1788,115,123855,11,Ford,F,F,4XD,Diesel,Piston,14500,15494.657,994.657,7%
9941,1915,1860,360,5900,2011,76,2900,3000,2999,1750,1800,120,53664,11,Isuzu,F,F,4XD,Diesel,Piston,21000,19558.97,1441.03,7%
4610,1933,,500,6000,2014,76,3150,3500,2776,1780,1882,147,109502,8,Holden,F,F,4XD,Diesel,Piston,24270,22604.486,1665.514,7%
10621,1741,1760,315,3868,2011,70,2268,1600,3778,1865,1873,146,37518,11,Jeep,F,F,4X4,Petrol - Unleaded ULP,Piston,15900,16991.201,1091.201,7%
4219,1482,1482,250,,2012,70,,1500,1798,1490,1820,118,52921,10,Volkswagen,F,F,FWD,Petrol - Premium ULP,Piston,13500,14426.695,926.695,7%
5495,1745,1740,343,5060,2011,76,2810,2250,2982,1810,1760,126,72570,11,Toyota,F,F,4X4,Diesel,Piston,21000,22441.844,1441.844,7%
2629,1465,1420,231,3300,2016,70,2100,1200,2494,1470,1835,133,15048,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17300,18488.434,1188.434,7%
9284,2210,2320,410,5490,2013,150,2990,2500,2982,1845,1885,127,64155,9,Toyota,F,F,4XC,Diesel,Piston,39960,37213.023,2746.977,7%
1858,1940,1885,343,5280,2011,76,2780,2500,2982,1850,1760,126,149490,11,Toyota,F,F,4X4,Diesel,Piston,22100,20580.266,1519.734,7%
10857,1567,1504,213,,2013,70,2020,1500,1999,1470,1815,130,68478,9,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,13950,12990.337,959.663,7%
5217,2052,2017,375,6000,2013,80,3200,3500,2198,1815,1850,110,72014,9,Ford,F,F,4XD,Diesel,Piston,22400,23941.56,1541.56,7%
9271,1600,1595,233,3630,2015,60,2150,1500,2494,1715,1845,132,19512,7,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,35500,33056.246,2443.754,7%
1057,1628,1520,250,,2016,58,2071,1800,2488,1710,1840,138,3713,6,Mazda,F,F,4XO,Petrol - Unleaded ULP,Piston,38200,35569.99,2630.01,7%
8163,2105,,470,6000,2016,80,3200,3500,3198,1821,1850,147,11679,6,Mazda,F,F,4XD,Diesel,Piston,37000,39547.832,2547.832,7%
9306,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,4787,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,20800,19367.621,1432.379,7%
9589,2295,2185,430,6560,2013,130,3060,3500,4461,1955,1790,151,74943,9,Toyota,F,F,4XD,Diesel,Piston,45000,41901.1,3098.9,7%
4849,1500,1462,220,,2016,60,2210,1600,2360,1680,1810,124,44510,6,Mitsubishi,F,F,4XO,Petrol - Unleaded ULP,Piston,21210,19749.35,1460.65,7%
1107,1710,1655,343,4960,2012,76,2710,2250,2982,1735,1760,126,67174,10,Toyota,F,F,RWD,Diesel,Piston,19300,17970.553,1329.447,7%
9831,1968,1923,436,,2013,64,2600,2000,2199,1690,1880,145,25142,9,Hyundai,F,F,4XO,Diesel,Piston,36500,33985.754,2514.246,7%
1506,2015,1930,300,,2014,70,3200,1400,2982,2285,1880,100,32590,8,Toyota,F,F,RWD,Diesel,Piston,40800,37989.168,2810.832,7%
4617,1895,1860,210,3385,2016,56,2385,1000,2494,1630,1870,114,14505,6,Lexus,F,F,4XO,Petrol - Unleaded ULP,Piston - Electric,56500,60392.793,3892.793,7%
11065,1770,1770,350,4350,2010,75,2350,2000,1968,1653,1880,125,116174,12,Audi,F,F,4WD,Diesel,Piston,22050,20529.064,1520.936,7%
6175,2021,1966,440,,2013,75,,2300,2720,1716,1898,140,61696,9,Ford,F,F,RWD,Diesel,Piston,22300,20761.508,1538.492,7%
9731,1630,1595,233,,2013,60,2130,1500,2494,1715,1845,132,73553,9,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,23000,21413.012,1586.988,7%
1174,1745,1740,343,5060,2010,76,2810,2250,2982,1810,1760,126,155760,12,Toyota,F,F,4X4,Diesel,Piston,16303,17427.941,1124.941,7%
6254,1275,1245,173,,2012,50,,1300,1798,1460,1760,103,50875,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,11000,11759.239,759.239,7%
10101,1289,1260,178,,2014,50,1740,,1797,1435,1775,110,22148,8,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,12500,13362.849,862.849,7%
6034,1530,1492,220,,2014,60,2210,1600,2360,1680,1800,124,80389,8,Mitsubishi,F,F,4XO,Petrol - Unleaded ULP,Piston,19000,17688.418,1311.582,7%
9005,2085,2040,370,,2016,72,2575,1500,3456,1690,1895,221,9469,6,Lexus,F,F,4XO,Petrol - Premium ULP,Piston,65000,69487.35,4487.35,7%
2936,1699,1699,290,,2013,71,,1600,2986,1479,1899,190,125288,9,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,10800,11545.958,745.958,7%
10474,,1852,288,,2012,65,,1700,2997,1727,1849,190,59023,10,Holden,F,F,4XO,Petrol - Unleaded ULP,Piston,17600,16384.281,1215.719,7%
10492,1622,1582,290,,2013,71,,1600,2997,1471,1898,185,86746,9,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,12500,13363.601,863.601,7%
5339,1940,1885,343,5280,2012,76,2780,2500,2982,1850,1760,126,120218,10,Toyota,F,F,4X4,Diesel,Piston,22570,24129.36,1559.36,7%
905,,1107,145,,2015,40,,,1497,1477,1694,88,11586,7,Honda,F,F,FWD,Petrol - Unleaded ULP,Piston,15400,14335.902,1064.098,7%
6088,2021,1966,440,,2014,75,,2300,2720,1716,1898,140,113800,8,Ford,F,F,RWD,Diesel,Piston,18200,16942.254,1257.746,7%
1155,1710,1667,391,,2012,68,,2300,3984,1453,1868,195,60908,10,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,11380,10593.561,786.439,7%
9069,1465,1420,231,3300,2013,70,2100,1200,2494,1470,1825,133,45630,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12800,13684.594,884.594,7%
9562,1465,1420,231,3300,2013,70,2100,1200,2494,1470,1825,133,46925,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12800,13684.594,884.594,7%
6453,,1500,350,,2011,65,,1800,2457,1505,1780,195,61527,11,Subaru,F,F,4WD,Petrol - Premium ULP,Piston,23000,21410.42,1589.58,7%
10971,1528,1488,235,,2013,60,2015,1500,2498,1735,1795,126,48883,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,20000,21382.361,1382.361,7%
9862,1580,1596,222,,2014,58,2100,1500,2354,1685,1820,140,68586,8,Honda,F,F,4XO,Petrol - Unleaded ULP,Piston,20400,21810.393,1410.393,7%
4943,1968,1923,436,,2013,64,2600,2000,2199,1690,1880,145,70940,9,Hyundai,F,F,4XO,Diesel,Piston,27000,28867.139,1867.139,7%
3919,2720,2610,650,6800,2009,93,3300,3500,4461,1905,1970,195,42168,13,Toyota,F,F,4XC,Diesel,Piston,69500,64692.6,4807.4,7%
6321,1310,1280,173,,2014,50,,1300,1798,1460,1760,103,29925,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,16000,14892.855,1107.145,7%
7822,1436,,200,,2012,60,1844,1200,1364,1477,1797,103,105511,10,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,8200,7632.4604,567.5396,7%
8141,1310,1280,173,,2015,50,,1300,1798,1460,1760,103,46859,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15000,16038.538,1038.538,7%
9491,1865,,343,5280,2012,76,2780,2500,2982,1850,1760,126,67211,10,Toyota,F,F,4X4,Diesel,Piston,22000,23523.357,1523.357,7%
1722,2012,1957,440,,2015,75,,2300,2720,1717,1898,140,59840,7,Ford,F,F,RWD,Diesel,Piston,26300,24478.135,1821.865,7%
10193,1685,1640,350,,2014,71,,2100,3564,1471,1898,210,39726,8,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,21200,22668.775,1468.775,7%
10712,1967,1919,391,,2013,75,,2300,3984,1716,1898,195,129376,9,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,13000,13900.73,900.73,7%
7764,1940,1885,343,5280,2012,76,2780,2500,2982,1850,1760,126,119638,10,Toyota,F,F,4X4,Diesel,Piston,25000,23267.557,1732.443,7%
3562,1611,,391,4890,2013,81,2820,2300,3984,1538,1897,195,155820,9,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,10700,11442.207,742.207,7%
7854,1793,1728,533,,2015,68,,2300,3984,1494,1868,270,88464,7,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,26500,24661.768,1838.232,7%
8689,1611,1611,280,,2012,64,,2000,1984,1686,1809,132,82810,10,Volkswagen,F,T,4WD,Petrol - Premium ULP,Piston,18588,17297.809,1290.191,7%
6089,,1514,226,4100,2012,65,2070,2000,2488,1685,1790,125,165692,10,Nissan,F,F,4XO,Petrol - Unleaded ULP,Piston,11200,10422.581,777.419,7%
7787,1426,1383,200,,2014,60,,1200,1364,1477,1797,103,58053,8,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,10800,10050.118,749.882,7%
4791,1550,1505,336,3700,2015,70,2100,1600,3456,1470,1825,200,14659,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,30800,28661.375,2138.625,7%
9657,1809,1809,517,,2012,71,,2100,5967,1479,1899,260,81311,10,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,23750,22099.457,1650.543,7%
260,2065,,430,6800,2014,180,3300,3500,4461,1955,1870,151,40226,8,Toyota,F,F,4XD,Diesel,Piston,50000,53475.055,3475.055,7%
2305,,1725,290,,2012,71,,1600,2986,1479,1899,190,60563,10,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,14500,13492.209,1007.791,7%
5594,2250,2250,381,5400,2013,150,2900,2500,3956,1845,1885,202,49854,9,Toyota,F,F,4XC,Petrol - Premium ULP,Piston,47000,43733.105,3266.895,7%
142,2065,,337,,2014,72,2740,2000,3456,1730,1925,201,33069,8,Toyota,F,F,4WD,Petrol - Unleaded ULP,Piston,47000,43732.98,3267.02,7%
735,1285,1250,173,,2014,55,1740,1300,1798,1460,1776,103,58954,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14360,13361.345,998.655,7%
4512,1901,1861,380,5509,2011,70,3009,3000,2953,1755,1788,115,97347,11,Ford,F,F,4XD,Diesel,Piston,15167,16221.793,1054.793,7%
5174,2480,2465,430,6760,2006,141,3260,3500,4164,1890,1940,151,240797,16,Toyota,F,F,4XC,Diesel,Piston,31000,28843.969,2156.031,7%
9699,2011,1963,391,,2014,75,,2300,3984,1716,1898,195,56321,8,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,24500,22795.99,1704.01,7%
4209,1622,1582,290,,2014,71,,1600,2997,1471,1898,185,160206,8,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,10694,11438.235,744.235,7%
7410,1288,1247,240,,2015,60,,1300,1461,1534,1804,81,5493,7,Renault,F,F,FWD,Diesel,Piston,23900,22236.662,1663.338,7%
48,1610,1608,225,,2013,73,,1200,2384,1465,1855,123,64998,9,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,11200,10420.245,779.755,7%
7935,1605,1570,233,,2013,60,2130,1500,2494,1715,1845,132,38547,9,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,21085,22554.164,1469.164,7%
8627,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,41179,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14500,15510.344,1010.344,7%
2906,2159,2000,470,6000,2013,80,3200,3500,3198,1821,1850,147,38954,9,Ford,F,F,4XD,Diesel,Piston,34250,36636.543,2386.543,7%
2447,1555,1510,336,3700,2014,70,2100,1600,3456,1470,1825,200,59449,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17500,18719.541,1219.541,7%
5067,1525,1480,336,3700,2013,70,2100,1600,3456,1470,1825,200,102843,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,10500,11231.922,731.922,7%
7367,1300,,200,,2015,50,1785,1400,1395,1425,1785,92,8443,7,Audi,F,F,FWD,Petrol - Premium ULP,Piston,22500,24069.58,1569.58,7%
6383,1895,1860,210,3385,2016,56,2385,1000,2494,1630,1870,114,24520,6,Lexus,F,F,4XO,Petrol - Unleaded ULP,Piston - Electric,53250,49534.6,3715.4,7%
6132,1505,1460,235,3300,2015,70,2100,1200,2494,1470,1835,135,10555,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,24700,22976.424,1723.576,7%
6013,1685,1640,350,,2014,71,,2100,3564,1471,1898,210,157835,8,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,17100.01,15906.7,1193.31,7%
2967,1820,1720,300,3800,2011,70,2800,1400,2982,1980,1695,100,184550,11,Toyota,F,F,RWD,Diesel,Piston,17750,18988.834,1238.834,7%
11271,1505,1460,235,3300,2015,70,2100,1200,2494,1470,1825,135,3378,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,21700,23214.584,1514.584,7%
3817,,1220,155,,2013,46,,1100,1598,1517,1735,85,36425,9,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,9360,8706.424,653.576,7%
6620,1697,1636,325,,2009,70,2505,1600,3565,1497,2100,175,68481,13,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,10150,9441.203,708.797,7%
6463,1600,1595,233,3630,2016,60,2150,1500,2494,1715,1845,132,5935,6,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,39200,36462.156,2737.844,7%
4185,1835,1730,300,,2012,70,2800,1400,2982,1980,1695,100,132111,10,Toyota,F,F,RWD,Diesel,Piston,26360.01,24518.271,1841.739,7%
79,1605,1570,233,,2014,60,2130,1500,2494,1715,1845,132,101492,8,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,16700,17867.08,1167.08,7%
3706,1603,1562,340,,2012,70,,1600,1997,1500,1886,120,101435,10,Ford,F,F,FWD,Diesel,Piston,8123,8691.243,568.243,7%
1918,1950,,337,,2015,72,2670,2000,3456,1730,1925,201,58377,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,31750,33973.086,2223.086,7%
5657,1940,1885,360,5280,2014,76,2780,2500,2982,1860,1760,126,90578,8,Toyota,F,F,4XD,Diesel,Piston,28000,29961.02,1961.02,7%
8423,1280,1245,173,,2015,55,1735,1300,1798,1460,1776,103,40683,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15800,14693.136,1106.864,7%
9635,1702,1657,350,,2013,71,,2100,3564,1471,1898,210,111593,9,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,17600,16366.244,1233.756,7%
9541,1770,1707,530,,2008,73,,1600,5967,1476,1899,270,116993,14,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,11000,11771.2,771.2,7%
